66597	O	66314	17671
66598	O	66530	42431
66599	O	66082	54360
66600	A	66448	25059
66601	O	66433	2317
66602	A	66301	21374
66603	O	66229	45451
66604	O	66321	24011
66605	N	66468
66606	X	66564	58353
66607	N	66596
66608	N	66508
66609	X	66333	8576
66610	A	66599	17011
66611	A	66360	12587
66612	N	66483
66613	X	65996	10199
66614	O	66403	16870
66615	X	66577	16541
66616	O	66597	7387
66617	A	66520	16212
66618	O	66590	50940
66619	A	66484	12573
66620	A	66235	14506
66621	A	66073	14326
66622	X	66595	38003
66623	O	66204	63753
66624	X	66228	33996
66625	O	66538	10354
66626	A	66372	17468
66627	O	66512	7769
66628	X	66603	27100
66629	N	66606
66630	N	66554
66631	N	66420
66632	X	66388	52473
66633	X	66505	22629
66634	A	66592	61852
66635	A	66230	56268
66636	N	66237
66637	A	66612	4840
66638	A	66044	15110
66639	O	66627	29272
66640	O	66445	18278
66641	A	66598	46264
66642	A	66373	17930
66643	N	66594
66644	A	66155	11554
66645	X	66497	45929
66646	X	66140	220
66647	X	66614	65930
66648	O	66440	11796
66649	A	66634	26990
66650	O	66465	9048
66651	N	66585
66652	X	66616	31027
66653	N	65972
66654	N	66588
66655	A	65747	56291
66656	X	66422	10962
66657	O	66563	64400
66658	X	66573	52538
66659	A	66482	22389
66660	A	66423	824
66661	A	66340	65312
66662	N	66625
66663	X	65410	30799
66664	X	66567	64902
66665	O	66635	2405
66666	O	66522	2304
66667	A	66525	35337
66668	X	66553	42424
66669	A	66648	38847
66670	X	66540	13611
66671	O	65916	44332
66672	A	66490	19231
66673	N	66559
66674	N	66158
66675	X	65755	26802
66676	O	66400	32162
66677	X	66668	43469
66678	X	66640	164
66679	O	66299	35848
66680	A	66513	23917
66681	N	66611
66682	O	66342	16671
66683	X	66389	26270
66684	O	66682	47311
66685	O	66676	23160
66686	O	66438	64242
66687	X	66613	14935
66688	O	66424	20950
66689	O	66322	58343
66690	A	65897	44276
66691	N	66518
66692	X	66610	20168
66693	O	66509	50762
66694	A	66587	15909
66695	O	66515	35364
66696	O	66477	64202
66697	O	66302	25805
66698	N	66395
66699	O	66558	16039
66700	A	66188	64447
66701	O	66528	20855
66702	X	66216	25171
66703	X	66303	46869
66704	O	66516	56879
66705	X	66572	21265
66706	O	66694	56873
66707	A	66443	10598
66708	A	66450	24739
66709	O	66469	12001
66710	O	66070	14907
66711	O	66498	18182
66712	O	66708	62893
66713	O	66473	45595
66714	A	66578	3942
66715	X	66665	64635
66716	X	66452	5253
66717	A	66024	47014
66718	N	66435
66719	O	66108	47477
66720	N	65987
66721	X	66555	58449
66722	O	66474	34021
66723	N	66374
66724	N	66600
66725	A	66317	62609
66726	N	66323
66727	A	66390	51171
66728	N	66646
66729	X	66696	44891
66730	N	66196
66731	N	66225
66732	O	66487	43070
66733	X	66643	61343
66734	O	66672	47139
66735	X	66641	28588
66736	X	66687	11928
66737	N	66405
66738	X	66481	63800
66739	O	66297	61097
66740	O	66717	61910
66741	X	66701	23359
66742	X	66669	56782
66743	O	66113	17991
66744	O	66093	35026
66745	X	66739	49586
66746	N	66539
66747	A	66720	10948
66748	O	66523	55283
66749	A	66711	35597
66750	X	66545	65511
66751	X	66637	46104
66752	X	66447	40840
66753	O	66661	54139
66754	A	66712	48924
66755	N	66718
66756	A	66362	9644
66757	X	66475	7377
66758	O	66387	42042
66759	X	66695	32297
66760	A	66556	40620
66761	N	66141
66762	A	66639	38610
66763	N	66742
66764	X	66552	64865
66765	A	66654	41288
66766	N	66074
66767	X	65696	48543
66768	A	66667	58870
66769	O	66570	9912
66770	O	66724	7459
66771	N	66645
66772	O	66651	62835
66773	N	66586
66774	A	66705	7535
66775	X	66533	18860
66776	X	66752	53356
66777	X	66431	1004
66778	X	66623	63396
66779	N	66529
66780	A	66675	51711
66781	X	66725	46001
66782	A	66662	6115
66783	O	66589	12753
66784	A	66503	12303
66785	X	66189	56628
66786	N	66757
66787	O	66409	17018
66788	N	66738
66789	N	66699
66790	O	66479	50082
66791	O	66775	17745
66792	N	66706
66793	X	66714	32888
66794	N	66327
66795	O	66560	21544
66796	X	66547	24357
66797	N	66784
66798	A	66221	63821
66799	N	66702
66800	A	66737	65203
66801	N	66758
66802	N	66750
66803	N	66460
66804	A	66425	11131
66805	N	66650
66806	N	66458
66807	A	66575	19486
66808	O	66602	42710
66809	X	66792	28203
66810	X	66330	55626
66811	X	66803	43041
66812	O	66678	1430
66813	X	66399	35873
66814	N	66532
66815	O	66514	43053
66816	X	66622	13155
66817	N	66658
66818	A	66500	51895
66819	A	66776	1002
66820	X	66813	10601
66821	A	66797	55967
66822	A	66290	18600
66823	X	66785	17693
66824	A	66510	55035
66825	N	66698
66826	A	66730	43889
66827	O	66771	1649
66828	A	66582	61716
66829	N	66272
66830	X	66619	26209
66831	N	66628
66832	A	66347	19138
66833	A	66788	45000
66834	O	66344	65240
66835	X	66770	30779
66836	O	66198	49461
66837	N	66765
66838	A	66565	973
66839	X	66814	46500
66840	A	66543	25178
66841	X	66617	23369
66842	N	66709
66843	O	66670	61130
66844	X	66802	47408
66845	X	66673	46893
66846	O	66315	973
66847	X	66686	62165
66848	A	66629	50557
66849	X	66786	43675
66850	N	66697
66851	N	66459
66852	N	66352
66853	N	66808
66854	A	66210	53671
66855	O	66580	61273
66856	A	66541	41358
66857	N	66190
66858	X	66012	19130
66859	A	66778	51060
66860	X	66430	30059
66861	X	66566	8010
66862	N	66593
66863	O	66704	14586
66864	O	66807	3967
66865	A	66840	23053
66866	A	66830	4906
66867	A	66816	23372
66868	A	66436	56640
66869	O	66544	54650
66870	O	66351	42588
66871	A	66644	2705
66872	O	66836	11160
66873	N	66383
66874	A	66789	44337
66875	N	66727
66876	O	66866	65619
66877	X	66856	23958
66878	X	66754	25902
66879	N	66728
66880	N	66760
66881	N	66664
66882	O	66875	59271
66883	N	66779
66884	N	66719
66885	N	66391
66886	N	66762
66887	X	66736	57027
66888	N	66887
66889	A	66723	33426
66890	N	66642
66891	N	66417
66892	X	66402	17370
66893	A	66804	40509
66894	A	66790	21492
66895	X	66885	1875
66896	X	66879	9799
66897	N	66319
66898	N	66735
66899	O	66882	37803
66900	X	66898	65540
66901	A	66521	34863
66902	X	66894	42286
66903	A	66681	49798
66904	X	66878	10418
66905	N	66375
66906	N	66893
66907	O	66821	39989
66908	X	66877	26561
66909	O	66876	54881
66910	X	66685	56044
66911	N	66855
66912	O	66689	58826
66913	O	66584	26769
66914	X	66273	46468
66915	A	66800	44383
66916	O	66721	8546
66917	A	66636	54583
66918	O	66690	40729
66919	X	66827	54082
66920	X	66777	47203
66921	A	66633	54137
66922	O	66904	622
66923	X	66476	14586
66924	N	66283
66925	O	66638	9618
66926	A	66337	54819
66927	O	66912	64449
66928	X	66485	23808
66929	A	66647	26517
66930	O	66334	43872
66931	N	66927
66932	X	66907	18459
66933	X	66601	20014
66934	X	66859	21905
66935	N	66632
66936	A	66873	52395
66937	A	66923	33860
66938	X	66881	58023
66939	O	66700	13702
66940	N	66853
66941	X	66847	41346
66942	O	66653	52436
66943	A	66749	34380
66944	A	66842	6586
66945	A	66854	43365
66946	O	66068	65627
66947	X	66376	2991
66948	O	66615	53957
66949	A	66828	65936
66950	X	66007	4741
66951	O	66747	1631
66952	O	66260	58213
66953	X	66763	54937
66954	X	66692	12424
66955	N	66950
66956	X	66607	9735
66957	A	66624	63965
66958	N	66940
66959	A	66824	31735
66960	A	66845	65984
66961	N	66621
66962	A	66536	19402
66963	X	66571	1606
66964	O	66925	50642
66965	N	66748
66966	O	66406	60496
66967	O	66608	12918
66968	O	66953	64992
66969	A	66715	12823
66970	N	66437
66971	A	66860	54750
66972	O	66419	19554
66973	N	66182
66974	O	66837	46054
66975	X	66791	40968
66976	O	66707	26648
66977	N	66652
66978	A	66755	58791
66979	A	66948	37731
66980	N	66900
66981	X	66843	49406
66982	N	66825
66983	N	66416
66984	X	66891	19627
66985	N	66209
66986	N	66983
66987	O	66591	7871
66988	N	66666
66989	O	66581	39248
66990	A	66910	48758
66991	A	66823	53785
66992	X	65792	5013
66993	N	66810
66994	N	66798
66995	X	66809	60056
66996	X	66938	55833
66997	A	66249	25634
66998	X	66773	39477
66999	O	66944	36574
67000	N	66931
67001	O	66987	61825
67002	X	66101	5414
67003	X	66838	60198
67004	A	66537	26770
67005	X	66990	34776
67006	N	66932
67007	A	66897	14340
67008	A	66733	59559
67009	N	66796
67010	O	66905	53222
67011	A	66901	51737
67012	N	66921
67013	A	66890	5406
67014	N	66977
67015	A	67002	29649
67016	X	66928	6048
67017	X	66262	62563
67018	A	66857	46267
67019	O	66722	12720
67020	X	66966	17815
67021	N	67005
67022	O	66939	31120
67023	N	66426
67024	N	66729
67025	X	66657	46398
67026	X	66972	64532
67027	N	66886
67028	O	67017	14251
67029	N	66826
67030	N	65075
67031	X	67029	12864
67032	O	66366	7119
67033	A	66504	56947
67034	N	66951
67035	A	66691	38398
67036	O	66993	39329
67037	X	66655	4705
67038	O	67025	63012
67039	O	67008	61498
67040	X	66404	50919
67041	N	66995
67042	X	66929	9037
67043	X	66680	2553
67044	O	66688	59065
67045	X	66981	50894
67046	N	66937
67047	O	66551	4845
67048	X	66743	63513
67049	A	66626	65268
67050	O	66815	25784
67051	A	66863	50089
67052	O	67048	16092
67053	O	66787	10416
67054	O	67007	5559
67055	X	65939	59692
67056	O	66954	48955
67057	O	66933	10944
67058	O	66903	47420
67059	O	66956	59828
67060	A	67003	21081
67061	A	66869	54069
67062	X	66962	54452
67063	N	67009
67064	N	66978
67065	X	66609	55070
67066	X	66659	54744
67067	X	67046	28996
67068	O	66346	58097
67069	N	67042
67070	O	67027	40839
67071	N	66880
67072	O	66822	29701
67073	A	66095	21440
67074	O	67001	27324
67075	O	66163	37633
67076	O	66679	458
67077	O	66867	18211
67078	O	66946	1388
67079	X	66999	16285
67080	N	66884
67081	A	67033	59813
67082	X	65632	35924
67083	X	66959	60715
67084	N	66806
67085	N	67080
67086	O	66677	19946
67087	A	67076	34843
67088	N	66935
67089	X	66888	23013
67090	A	67077	64203
67091	O	66781	25601
67092	O	66716	13074
67093	N	67081
67094	A	67055	1158
67095	A	66740	8
67096	N	66988
67097	O	66994	8289
67098	A	66318	42170
67099	N	67056
67100	O	66892	47277
67101	A	67065	58726
67102	X	67020	37108
67103	N	66870
67104	N	66732
67105	A	66703	39443
67106	N	67040
67107	X	66501	38698
67108	O	65904	25522
67109	O	67044	2256
67110	O	67021	32572
67111	N	66961
67112	A	66285	62616
67113	N	67016
67114	X	67107	37381
67115	A	67032	46416
67116	O	67105	48088
67117	O	66574	57718
67118	X	66834	33967
67119	N	66889
67120	A	66986	50645
67121	O	67071	21231
67122	X	67013	22043
67123	N	67024
67124	X	67115	57022
67125	X	66991	7797
67126	X	67101	21994
67127	A	66304	4909
67128	A	66710	8928
67129	N	66761
67130	O	66967	13820
67131	X	66883	25159
67132	O	66767	18026
67133	A	66865	35453
67134	N	67031
67135	X	66693	65759
67136	X	66569	66687
67137	A	67119	3903
67138	N	67108
67139	N	66918
67140	X	66726	10277
67141	X	66494	444
67142	N	66971
67143	X	67136	30543
67144	N	67035
67145	O	66526	38497
67146	X	67057	30203
67147	N	66969
67148	A	67132	60315
67149	A	66829	48803
67150	A	67090	38015
67151	A	67074	42779
67152	N	66833
67153	N	66871
67154	O	66902	44523
67155	N	67014
67156	O	67086	43293
67157	X	66930	57937
67158	O	66671	60510
67159	N	66896
67160	O	66731	9388
67161	O	67063	46486
67162	O	66835	782
67163	A	67096	21918
67164	O	67092	53674
67165	O	67049	25451
67166	A	67143	37156
67167	N	66759
67168	A	67064	1250
67169	N	66631
67170	O	66499	41215
67171	X	67137	26493
67172	X	66818	56633
67173	A	66997	31140
67174	X	67038	12806
67175	O	67052	25796
67176	A	67034	65308
67177	O	66793	11424
67178	A	67125	40995
67179	X	66774	63438
67180	X	66908	13189
67181	N	66831
67182	N	67094
67183	N	67070
67184	N	66943
67185	X	66819	12093
67186	X	66955	55208
67187	A	67098	12439
67188	N	67158
67189	X	66663	29919
67190	A	66942	30431
67191	N	66745
67192	X	67153	29693
67193	O	67109	61076
67194	O	66920	7721
67195	X	66861	994
67196	O	67085	48385
67197	N	67053
67198	A	67045	21614
67199	N	67022
67200	A	66548	44120
67201	A	67123	58942
67202	X	66769	24425
67203	N	66491
67204	A	66801	32441
67205	X	67066	54262
67206	O	67073	32496
67207	O	67133	42363
67208	N	67166
67209	X	66462	51261
67210	X	66899	24499
67211	A	67161	19376
67212	O	67099	53009
67213	A	66820	26791
67214	N	67082
67215	X	67131	6029
67216	N	67144
67217	X	67165	55084
67218	A	67006	4123
67219	X	67067	4652
67220	N	67087
67221	X	66858	14121
67222	X	66649	65878
67223	X	67216	31692
67224	X	66766	19521
67225	A	66917	20142
67226	O	67180	65848
67227	X	66618	19558
67228	X	67112	23594
67229	A	66985	1461
67230	N	66805
67231	O	67050	43137
67232	N	67210
67233	N	67182
67234	N	67075
67235	X	66976	1486
67236	N	67195
67237	X	66947	66135
67238	O	67130	23533
67239	N	66852
67240	X	66848	1942
67241	A	67011	56168
67242	A	66949	39440
67243	X	67198	2710
67244	O	66279	61315
67245	A	66480	39076
67246	N	67179
67247	A	66841	17231
67248	O	67229	14604
67249	N	67176
67250	X	66851	38088
67251	O	67170	62193
67252	N	67214
67253	O	66868	46054
67254	A	66562	11569
67255	A	66844	51048
67256	X	66583	57551
67257	O	67219	15885
67258	N	67111
67259	X	66269	5538
67260	X	66975	37450
67261	O	67036	28840
67262	X	67249	38201
67263	O	66630	27182
67264	A	67030	48212
67265	N	66744
67266	N	67138
67267	A	67254	61166
67268	A	67267	12984
67269	O	66656	22894
67270	X	67193	34018
67271	X	67258	40674
67272	N	66916
67273	A	66989	4091
67274	N	67264
67275	X	67142	46851
67276	N	66751
67277	O	67097	40360
67278	O	67000	57203
67279	X	66799	42105
67280	O	66980	58168
67281	N	66968
67282	A	66713	15691
67283	X	67187	62973
67284	O	67283	24077
67285	O	67225	20724
67286	A	67240	53104
67287	A	67222	64242
67288	O	67231	18399
67289	A	67285	42959
67290	A	66768	28427
67291	N	67281
67292	N	67110
67293	O	67054	14426
67294	O	66446	29460
67295	O	67226	48782
67296	X	66982	30818
67297	O	67250	41176
67298	N	67197
67299	X	67162	32028
67300	N	67205
67301	O	66973	19768
67302	N	67257
67303	X	67202	23109
67304	A	66568	29088
67305	O	67256	6667
67306	O	67259	19407
67307	O	66432	31107
67308	X	67028	5560
67309	X	66974	2080
67310	O	67221	51320
67311	A	66660	39030
67312	A	67134	19110
67313	O	67295	64879
67314	O	67100	38770
67315	A	67152	66904
67316	N	67246
67317	O	67282	52954
67318	N	67157
67319	N	66756
67320	O	67212	46134
67321	A	67190	54924
67322	X	67255	28899
67323	A	67261	59639
67324	O	67078	51811
67325	O	67169	10837
67326	X	67139	59825
67327	A	67220	32406
67328	A	67209	5175
67329	O	67275	17280
67330	N	67207
67331	O	67122	13058
67332	A	66984	27399
67333	O	67083	30626
67334	N	67238
67335	N	67273
67336	O	66780	27425
67337	A	66960	63633
67338	O	66913	41324
67339	N	67171
67340	X	67019	12563
67341	O	67325	66376
67342	N	67211
67343	N	66957
67344	X	66817	30512
67345	A	66674	57671
67346	X	67126	1753
67347	O	67149	56555
67348	X	67167	3597
67349	X	67332	56733
67350	A	67018	43139
67351	O	67227	8328
67352	N	67059
67353	X	67352	44666
67354	X	67305	41151
67355	O	66684	65554
67356	A	67276	22067
67357	N	67089
67358	O	67140	49912
67359	O	67235	14286
67360	A	67318	21947
67361	N	67203
67362	A	67304	56285
67363	O	66782	42163
67364	N	67183
67365	X	67331	59711
67366	N	67343
67367	N	67365
67368	A	67303	28260
67369	O	66906	54557
67370	X	67271	43581
67371	N	67345
67372	O	67263	44018
67373	N	66772
67374	O	67217	11146
67375	X	67312	65131
67376	N	67314
67377	A	67012	8951
67378	X	67015	58188
67379	A	66862	12159
67380	X	66964	58484
67381	A	67128	5068
67382	A	67375	59152
67383	O	67247	30842
67384	O	67341	38046
67385	N	67120
67386	A	67233	23714
67387	A	66952	25395
67388	N	67060
67389	N	67328
67390	O	66970	25464
67391	A	66839	55575
67392	X	67037	21090
67393	A	67356	4364
67394	O	67058	24843
67395	A	67173	37979
67396	O	67103	48172
67397	X	67164	22700
67398	O	67335	19342
67399	X	67068	41211
67400	A	66397	13238
67401	N	67232
67402	X	67272	64136
67403	O	67245	19648
67404	X	66236	52357
67405	O	67403	5626
67406	X	67147	29273
67407	A	67141	10878
67408	O	66965	51765
67409	X	67310	66407
67410	A	66915	12398
67411	N	67353
67412	O	67348	31819
67413	N	67302
67414	N	67279
67415	A	67039	17053
67416	A	67333	28202
67417	N	67106
67418	O	67095	11999
67419	X	66794	58244
67420	A	67290	30224
67421	O	67419	33454
67422	O	66492	16606
67423	N	67402
67424	N	67168
67425	O	67388	9940
67426	X	66872	9092
67427	O	67091	61178
67428	O	67278	22980
67429	X	67383	24044
67430	X	67192	416
67431	X	67300	26640
67432	A	67366	19090
67433	X	67423	17481
67434	A	67370	58716
67435	N	66895
67436	A	67184	31680
67437	A	67274	37252
67438	X	67395	67109
67439	A	67280	26939
67440	O	66846	6288
67441	A	67359	37665
67442	X	66683	17237
67443	X	67360	59452
67444	X	67023	2822
67445	O	67163	50273
67446	N	67382
67447	O	66463	7152
67448	A	67311	29535
67449	N	67236
67450	X	67206	48654
67451	O	67230	38983
67452	O	67379	49296
67453	X	67150	50416
67454	N	67376
67455	A	66604	24594
67456	A	67315	36607
67457	A	67406	8247
67458	X	67350	13619
67459	O	66488	15946
67460	O	67268	36185
67461	O	66926	3269
67462	X	67243	16338
67463	X	67102	52396
67464	O	67319	63604
67465	O	67463	18746
67466	X	67421	8107
67467	X	67117	60121
67468	A	67380	58144
67469	A	67129	29324
67470	A	66945	9361
67471	X	67234	48727
67472	A	67336	65758
67473	A	67151	37838
67474	X	67355	45533
67475	A	67438	4394
67476	N	66934
67477	N	67362
67478	A	67391	58432
67479	O	67469	46383
67480	N	67369
67481	N	67218
67482	A	67389	57906
67483	A	67177	21015
67484	O	67284	22622
67485	N	67385
67486	A	67084	32554
67487	A	67464	56016
67488	N	67051
67489	X	66579	6059
67490	X	67181	64687
67491	O	66145	4274
67492	O	67329	58827
67493	N	67358
67494	X	67475	38710
67495	A	67428	26688
67496	A	66811	57200
67497	X	67293	53149
67498	O	67461	26525
67499	O	67199	49047
67500	N	67442
67501	O	67317	23257
67502	N	66524
67503	N	67444
67504	A	67400	53794
67505	X	67473	38703
67506	A	67242	13791
67507	O	67252	10454
67508	A	66379	33651
67509	A	67430	50127
67510	N	66493
67511	X	67424	9501
67512	O	67262	18899
67513	A	67104	56410
67514	O	66812	23165
67515	O	67121	57596
67516	A	67344	12543
67517	A	67294	20753
67518	N	67208
67519	N	67289
67520	A	67426	10411
67521	A	67451	52452
67522	O	67349	56812
67523	N	67296
67524	A	67251	31749
67525	N	66535
67526	X	67420	35111
67527	A	67396	22005
67528	A	67154	59046
67529	O	67398	2714
67530	A	67476	2381
67531	O	67228	31985
67532	O	67471	48890
67533	X	66185	38563
67534	A	67446	27274
67535	X	67517	17646
67536	X	67188	62973
67537	N	67485
67538	N	67346
67539	X	66850	34617
67540	X	67340	47832
67541	X	67145	50988
67542	O	66874	30035
67543	O	67513	22274
67544	X	67440	24348
67545	N	67237
67546	O	67337	51131
67547	A	67481	9675
67548	O	67505	2953
67549	N	67502
67550	O	66958	35785
67551	X	67488	63769
67552	A	66914	44273
67553	N	67415
67554	O	67368	45407
67555	A	67043	10728
67556	A	67191	35534
67557	A	67026	25125
67558	N	67079
67559	O	67412	65938
67560	X	67526	37037
67561	N	67113
67562	A	67215	17432
67563	N	67560
67564	X	66941	23295
67565	A	67175	34006
67566	A	67432	7461
67567	O	67072	9874
67568	N	67564
67569	A	67568	48381
67570	N	66561
67571	X	67357	48984
67572	X	67477	38588
67573	X	67555	8849
67574	X	67460	22804
67575	N	66753
67576	A	67493	61376
67577	A	67393	29964
67578	A	67528	10
67579	A	67548	32477
67580	N	67540
67581	A	67401	25776
67582	A	67437	661
67583	X	67445	20807
67584	O	67429	53033
67585	O	67515	39804
67586	A	67530	22281
67587	X	67298	6145
67588	X	67508	30689
67589	O	67480	23167
67590	N	67146
67591	O	67330	57135
67592	X	67321	39305
67593	N	67351
67594	A	67545	36211
67595	N	67378
67596	N	67468
67597	X	66741	63206
67598	O	67334	7808
67599	N	67361
67600	X	67322	52052
67601	N	67363
67602	A	67425	45657
67603	N	67583
67604	X	67186	22336
67605	A	67603	44232
67606	N	67511
67607	O	67532	65540
67608	O	67413	54342
67609	A	67417	20450
67610	X	67503	21868
67611	N	67536
67612	A	66350	27029
67613	N	67590
67614	N	67599
67615	N	67588
67616	A	67567	5406
67617	N	67551
67618	X	66289	42091
67619	O	67602	39510
67620	O	67435	36438
67621	N	67189
67622	N	67571
67623	A	67578	58652
67624	N	66922
67625	A	67323	44786
67626	X	67372	14998
67627	X	67553	7837
67628	N	67608
67629	X	67522	41204
67630	O	67062	41790
67631	O	67414	14578
67632	O	67601	41200
67633	X	67148	25370
67634	X	67433	39773
67635	X	67623	52952
67636	O	67407	63116
67637	A	66783	46936
67638	O	67495	31038
67639	A	67409	4826
67640	A	67124	12994
67641	N	67416
67642	N	67612
67643	X	67598	63736
67644	O	67061	62352
67645	A	67621	49346
67646	O	67371	28833
67647	X	67577	47378
67648	A	67287	46913
67649	A	67270	60184
67650	O	67579	53120
67651	A	67367	31906
67652	X	67518	24221
67653	N	67354
67654	N	67286
67655	A	67633	12914
67656	X	67472	6673
67657	N	67627
67658	X	67615	59523
67659	A	67496	12953
67660	N	67607
67661	X	67308	8168
67662	O	67436	26406
67663	X	67386	41504
67664	A	67639	55434
67665	A	67656	48491
67666	N	67604
67667	X	67392	44510
67668	N	67611
67669	X	67088	30446
67670	N	66412
67671	X	67576	64641
67672	A	67669	26888
67673	N	66620
67674	X	67326	36922
67675	X	67447	42686
67676	X	67441	53332
67677	X	67260	29809
